,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
7702,0,21.0,1.0,0,5,3,5,3,3,1,0.5,16,5.0
7705,0,12.333333,1.0,0,6,1,5,1,1,1,0.5,8,2.0
7708,0,3.0,1.0,0,6,1,5,2,1,1,10.0,5,0.0
7712,3,10.0,2.5,0,6,2,5,3,1,1,1.5,9,0.0
7714,0,10.4,1.7,0,4,3,4,3,3,1,0.0,9,5.0
7719,0,11.0,1.0,0,6,2,5,2,2,1,0.0,11,5.0
7725,0,21.0,1.7,0,6,3,5,3,2,1,0.25,16,5.0
7729,0,16.0,0.5,0,6,3,5,3,3,1,0.0,16,5.0
7731,0,15.5,0.7,0,6,3,5,3,3,1,1.0,15,4.0
7733,0,10.0,1.0,0,4,3,5,3,2,1,0.3333333333333333,14,6.0
7739,1,13.0,2.0,0,6,3,5,2,2,1,1.0,11,4.0
7741,0,12.75,1.0,0,6,3,4,3,3,1,0.0,12,6.0
7746,0,14.0,0.6,0,6,3,5,3,3,1,0.5,16,4.0
7749,0,13.333332999999998,1.0,0,6,3,5,3,3,1,0.0,14,4.0
7751,0,12.0,1.0,0,6,3,5,2,3,1,0.0,9,2.0
7753,2,15.0,1.7,0,6,2,5,3,2,1,4.0,15,2.0
7760,2,6.0,2.0,0,3,2,5,2,2,1,1.0,5,2.0
7763,0,12.5,2.0,0,6,2,5,3,2,1,1.0,13,2.0
7767,1,16.666666,1.7,0,6,3,5,3,3,1,0.25,17,4.0
7770,2,6.0,1.2,0,6,2,5,3,3,1,1.5,0,2.0
7775,0,7.0,1.0,0,6,2,4,3,2,1,10.0,8,1.0
7778,0,10.25,1.3,0,6,3,5,3,3,1,0.0,8,5.0
7784,0,11.25,1.3,0,6,1,5,2,3,1,0.0,7,4.0
7786,0,6.0,1.0,0,6,3,5,3,3,1,0.0,8,2.0
7789,1,8.5,1.5,0,6,3,5,3,3,1,0.5,11,2.0
7790,1,12.666667,1.0,0,5,3,5,3,3,1,0.3333333333333333,15,3.0
7795,0,4.0,1.0,0,6,1,5,3,3,1,0.0,1,2.0
7801,2,6.5,2.0,0,4,2,3,2,2,1,0.5,6,5.0
7807,2,9.5,2.0,0,5,2,5,3,2,1,1.0,8,3.0
7809,1,6.0,1.3,0,6,3,5,3,3,1,1.0,6,3.0
7813,0,13.0,1.2,0,6,3,5,3,3,1,0.5,6,6.0
7818,2,8.5,2.0,0,5,3,5,3,3,1,1.0,6,2.0
7823,0,13.333332999999998,2.0,0,5,3,5,3,3,1,0.0,8,4.0
7827,0,10.0,2.0,0,6,3,5,3,2,1,0.3333333333333333,6,3.0
7830,0,8.0,2.0,0,6,3,5,3,3,1,0.0,8,3.0
7832,0,5.0,0.2,0,6,3,5,3,3,1,10.0,5,0.0
7834,1,6.5,1.0,0,6,3,5,2,2,1,2.0,2,1.0
7836,0,6.0,2.0,0,6,2,5,3,2,1,10.0,6,0.0
7840,1,15.0,1.5,0,5,3,5,3,3,1,0.5,16,3.0
7842,1,15.5,1.0,0,6,3,5,3,3,1,0.5,16,2.0
7844,0,2.5,1.0,0,6,3,5,3,3,1,10.0,2,2.0
7848,0,13.0,1.7,0,6,3,5,2,3,1,0.0,11,7.0
7852,0,15.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,17,5.0
7857,0,8.0,1.3,0,6,3,5,3,3,1,0.0,6,4.0
7859,0,4.0,1.0,0,6,2,5,2,2,1,0.5,3,1.0
7863,0,11.666667,1.5,0,5,3,5,3,3,1,0.0,11,3.0
7868,1,7.0,1.7,0,6,3,5,2,3,1,0.6666666666666666,6,4.0
7871,0,6.0,0.7,0,5,3,5,3,3,1,0.0,6,1.0
7872,0,8.0,1.3,0,6,3,5,3,3,1,0.0,5,4.0
7877,0,4.5,1.7,0,6,3,5,3,3,1,0.5,6,4.0
7883,0,14.0,1.2,0,6,3,5,3,2,1,0.0,11,7.0
7884,0,10.0,2.0,0,3,3,3,2,2,1,1.0,6,4.0
7889,1,9.0,3.0,0,4,1,3,2,2,1,2.0,9,3.0
7892,0,6.0,1.5,0,6,3,3,2,2,1,0.0,7,2.0
7895,2,7.8000002,1.8,0,5,3,5,3,3,1,0.4,6,5.0
7901,0,11.0,1.5,0,6,3,3,2,3,1,0.5,11,3.0
7904,1,6.0,1.0,0,5,2,3,2,3,1,3.0,6,2.0
7909,1,9.5,1.3,0,3,3,5,3,3,1,1.0,11,5.0
7912,2,5.5,3.0,0,6,3,5,3,2,1,0.5,5,3.0
7920,0,10.666667,1.0,0,6,3,5,3,3,1,2.0,6,2.0
7925,0,16.0,1.2,0,6,3,5,3,3,1,0.0,16,6.0
7927,0,4.0,1.0,0,6,3,5,3,2,1,1.0,2,2.0
7929,0,6.0,0.8,0,4,2,3,3,3,1,2.0,6,2.0
7931,3,9.0,1.5,0,6,3,5,3,3,1,2.0,9,4.0
7939,0,11.0,1.3,0,5,3,5,3,3,1,0.0,7,5.0
7941,2,17.0,1.2,0,6,3,5,3,2,1,1.5,17,4.0
7946,1,15.0,3.0,0,6,3,4,3,3,1,0.5,15,3.0
7949,0,2.0,0.3,0,6,3,5,3,3,1,10.0,2,0.0
7951,0,6.0,0.7,0,3,3,5,3,3,1,10.0,6,0.0
7954,0,10.5,2.3,0,5,3,5,3,3,1,0.5,13,6.0
7957,0,8.5,1.3,0,6,3,3,3,3,1,1.0,11,5.0
7959,0,11.5,1.5,0,3,2,5,3,3,1,0.5,6,2.0
7965,2,13.5,2.0,0,5,3,5,3,3,1,1.0,14,2.0
7967,0,9.5,1.0,0,4,2,5,3,3,1,10.0,11,0.0
7968,0,11.5,1.5,0,6,2,5,1,2,1,0.0,11,3.0
7971,0,7.666666499999999,1.0,0,6,3,5,3,3,1,2.0,6,3.0
7976,0,11.0,1.0,0,6,3,5,3,3,1,0.0,4,4.0
7978,1,11.5,1.0,0,6,3,5,3,3,1,0.5,15,4.0
7980,0,6.0,1.0,0,6,2,5,2,2,1,10.0,6,1.0
7983,0,9.0,0.7,0,6,3,5,3,3,1,10.0,7,0.0
7984,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,1.0
7985,0,9.75,1.3,0,6,2,5,2,2,1,0.0,6,4.0
7989,0,6.3333335,1.7,0,6,3,5,3,3,1,1.5,11,4.0
7996,0,8.666667,1.0,0,6,3,5,3,3,1,0.5,6,2.0
7997,0,6.75,1.3,0,6,2,5,3,2,1,1.0,6,2.0
8001,0,16.0,1.5,0,6,3,5,3,3,1,0.5,16,5.0
8006,0,6.0,1.5,0,6,2,5,2,2,1,2.0,1,3.0
8007,0,7.333333500000001,1.3,0,6,2,5,2,1,1,0.3333333333333333,6,5.0
8014,2,6.0,2.0,0,6,3,5,3,3,1,1.6666666666666667,2,4.0
8021,1,8.0,2.3,0,5,1,4,2,1,1,0.5,6,3.0
8023,1,7.0,2.3,0,5,1,4,2,1,1,1.0,7,3.0
8027,0,7.5,1.5,0,6,3,5,3,3,1,2.0,0,4.0
8033,3,10.6,2.7,0,4,2,5,2,3,1,0.6,11,8.0
8037,0,3.0,0.3,1,1,1,3,2,1,1,10.0,3,1.0
8042,0,8.8000002,1.0,0,6,2,4,2,2,1,0.0,8,6.0
8043,0,17.0,0.3,0,6,3,5,3,3,1,0.0,17,2.0
8046,0,7.666666499999999,1.0,0,6,3,5,3,3,1,0.5,3,1.0
8048,0,10.333333,1.0,0,2,3,4,3,2,1,0.5,6,4.0
8055,0,11.4,1.5,0,6,2,5,3,3,1,0.0,12,7.0
8058,1,10.333333,2.5,0,6,2,5,3,2,1,0.6666666666666666,6,4.0
8062,0,9.666667,1.0,0,6,3,5,3,3,1,0.5,11,1.0
8065,0,10.0,2.0,0,4,1,4,2,3,1,0.0,11,2.0
8067,0,14.0,0.8,0,6,3,5,3,3,1,0.0,14,6.0
8070,0,15.333332999999998,1.0,0,6,3,5,3,3,1,0.0,16,1.0
8074,1,15.0,1.5,0,6,3,5,3,3,1,0.5,15,2.0
8076,0,11.5,2.0,0,6,3,5,3,3,1,0.0,14,3.0
8079,0,8.333333,1.0,0,6,3,5,3,2,1,0.0,8,3.0
8082,0,15.25,1.0,0,6,3,5,3,3,1,0.3333333333333333,16,5.0
8084,0,11.0,1.0,0,6,3,5,3,3,1,10.0,11,2.0
8086,0,6.0,1.5,0,2,3,3,2,3,1,0.5,6,3.0
8088,0,10.0,2.5,1,4,2,5,2,1,1,0.5,5,1.0
8091,1,9.0,2.5,1,4,2,5,2,1,1,1.0,9,1.0
8094,0,13.5,1.5,1,2,1,5,3,1,1,0.0,4,2.0
8097,1,7.0,1.0,0,6,3,5,3,3,1,0.6666666666666666,7,4.0
8101,0,18.5,1.3,0,6,3,5,3,3,1,1.0,14,4.0
8106,1,13.0,1.3,0,6,3,5,3,3,1,1.0,14,4.0
8109,0,3.0,0.4,0,6,3,5,3,3,1,1.0,6,1.0
8113,0,13.0,1.5,0,4,2,5,2,2,1,0.0,11,5.0
8116,0,13.0,1.5,0,5,3,5,3,3,1,0.5,15,4.0
8118,1,9.0,1.0,0,6,3,5,3,3,1,0.5,7,2.0
8121,0,8.0,1.0,0,5,3,5,3,3,1,0.25,5,9.0
8126,0,13.0,1.5,0,5,3,5,3,3,1,0.0,14,4.0
8130,0,11.5,1.0,0,5,2,5,2,2,1,0.5,10,3.0
8132,0,8.5,1.0,0,4,2,4,2,2,1,2.0,11,2.0
8134,0,13.5,1.0,0,6,3,5,3,3,1,10.0,11,2.0
8136,0,13.0,0.5,0,4,3,4,3,3,1,0.0,13,1.0
8138,0,17.0,1.0,0,6,3,5,3,3,1,0.0,20,2.0
8142,1,14.666667000000002,1.3,0,6,3,5,3,3,1,0.3333333333333333,14,3.0
8146,1,6.75,1.7,0,5,2,5,2,2,1,0.25,3,3.0
8150,0,8.5,1.7,0,5,3,5,3,3,1,1.5,11,6.0
8154,0,7.666666499999999,1.5,0,6,3,5,3,3,1,0.0,6,2.0
8163,2,7.0,2.7,0,4,1,4,2,1,1,0.6,5,4.0
8165,0,13.5,1.0,0,6,2,5,3,2,1,0.0,16,2.0
8166,0,13.0,0.7,0,6,3,5,3,3,1,0.0,14,2.0
8168,0,6.0,1.0,0,5,2,5,3,2,1,2.0,6,1.0
8173,0,7.0,1.2,0,6,3,5,3,3,1,0.5,6,4.0
8177,0,14.0,0.3,0,6,3,5,3,3,1,0.0,14,5.0
8178,0,12.5,2.0,0,6,3,5,3,3,1,0.0,11,3.0
8183,0,20.0,1.3,0,6,2,5,3,2,1,0.3333333333333333,17,4.0
8187,0,8.5,1.3,0,6,3,5,3,3,1,1.0,6,3.0
8189,0,13.5,1.0,0,6,3,5,3,3,1,0.0,12,4.0
8197,1,13.666667000000002,1.6,0,6,3,5,3,3,1,0.3333333333333333,17,9.0
8203,0,11.333333,1.5,0,5,3,5,3,3,1,0.0,9,5.0
8204,0,15.5,0.6,0,6,3,3,3,3,1,0.0,9,2.0
8207,1,6.0,1.0,0,6,3,5,3,3,1,1.0,6,2.0
8210,0,13.5,1.2,0,6,3,5,3,3,1,0.25,9,6.0
8215,0,4.0,1.5,0,5,3,5,3,3,1,0.0,6,3.0
8220,0,9.3999996,2.0,0,5,3,3,2,3,1,0.2,11,5.0
8225,2,13.0,1.3,0,6,3,5,3,3,1,1.0,11,2.0
8229,0,13.666667000000002,0.8,0,6,3,5,3,3,1,0.0,10,5.0
8231,0,8.0,0.7,0,6,2,5,2,3,1,10.0,10,2.0
8233,0,9.666667,1.0,0,6,3,5,3,3,1,2.0,8,1.0
8237,1,13.0,1.0,0,6,3,5,3,3,1,0.5,15,6.0
8239,0,4.5,1.0,0,4,3,5,3,3,1,1.0,4,1.0
8240,0,6.0,0.3,0,6,3,5,3,3,1,10.0,6,1.0
8242,0,6.3333335,1.3,0,5,3,5,3,3,1,1.0,6,2.0
8246,0,7.5,1.0,0,6,3,5,3,3,1,1.0,3,2.0
8249,1,11.0,1.0,0,6,2,5,3,3,1,0.5,11,2.0
8250,1,6.0,2.0,1,1,1,1,1,1,1,1.0,6,1.0
8252,2,8.25,7.0,1,1,1,1,1,1,1,0.75,10,5.0
8263,3,7.666666499999999,4.3,0,2,2,4,2,2,1,1.25,6,5.0
8273,3,4.6666665,6.0,1,1,1,1,1,1,1,2.0,0,2.0
8277,0,11.75,1.3,0,6,3,5,3,3,1,0.0,7,5.0
8280,2,9.5,1.3,0,6,3,5,3,3,1,1.0,11,2.0
8282,0,6.0,2.0,0,5,2,5,3,3,1,0.0,6,6.0
8285,0,8.5,2.0,0,5,2,5,3,3,1,0.0,11,6.0
8289,2,8.5,2.0,0,5,2,5,3,3,1,1.0,6,6.0
8294,5,6.0,3.5,0,6,3,4,2,3,1,2.5,6,2.0
8297,0,4.5,1.0,0,4,2,4,2,2,1,0.0,3,2.0
8299,2,5.5,5.0,1,5,3,3,2,2,1,1.5,5,3.0
8307,1,9.0,1.7,0,6,1,3,1,1,1,0.3333333333333333,9,4.0
8308,1,7.0,4.0,0,4,2,3,1,2,1,1.0,7,1.0
8315,1,10.666667,2.0,1,2,1,4,1,2,1,1.0,8,1.0
8319,0,2.5,2.0,0,2,2,3,2,2,1,0.0,5,1.0
8320,2,5.0,2.0,0,6,2,3,2,2,1,1.0,4,2.0
8325,0,3.5,1.0,1,1,1,1,1,1,1,0.0,2,1.0
8327,0,6.0,4.0,1,1,1,1,1,1,1,1.0,6,1.0
8331,0,12.333333,1.5,0,5,3,5,3,3,1,0.0,11,0.0
8335,1,7.5,1.5,0,6,1,5,3,2,1,0.5,9,2.0
8336,0,13.5,1.0,0,5,3,5,3,3,1,0.0,14,2.0
8340,0,5.5,1.5,0,5,3,5,3,3,1,0.5,3,3.0
8342,0,7.5,1.0,0,5,3,5,3,3,1,0.5,8,5.0
8344,0,9.0,1.0,0,6,2,3,2,2,1,0.0,9,1.0
8347,1,13.5,1.7,0,5,3,5,3,3,1,0.6666666666666666,8,4.0
8353,0,8.0,1.3,0,6,3,5,3,3,1,0.0,8,4.0
8355,0,0.0,2.5,0,5,2,5,2,2,1,10.0,0,3.0
8358,0,7.0,2.5,0,5,2,5,2,2,1,0.5,8,3.0
8359,2,9.0,2.0,0,6,2,3,2,2,1,1.0,6,3.0
8367,1,5.0,1.3,0,5,2,5,3,3,1,0.3333333333333333,0,5.0
8370,4,11.5,2.0,0,6,3,5,2,2,1,3.0,6,3.0
8377,0,5.5,2.0,0,5,3,5,3,3,1,10.0,1,2.0
8382,0,7.666666499999999,1.3,0,6,3,3,3,3,1,0.3333333333333333,6,4.0
8383,0,4.6666665,1.0,0,6,3,5,3,3,1,1.0,2,6.0
8390,1,6.0,1.3,0,6,3,5,3,3,1,1.0,6,2.0
8393,0,9.25,1.2,0,5,3,5,3,3,1,0.6666666666666666,10,7.0
8397,2,18.0,1.3,0,5,3,5,3,3,1,3.0,8,2.0
8401,0,7.5,1.0,0,5,3,5,3,3,1,0.0,9,2.0
8403,0,5.0,1.0,0,5,3,5,3,3,1,0.0,6,2.0
8408,1,10.5,1.7,0,6,2,5,3,1,1,0.6666666666666666,6,3.0
8410,0,8.5,1.0,0,6,3,5,3,3,1,0.0,8,1.0
8412,3,14.0,2.5,0,6,2,5,3,3,1,1.5,14,3.0
8417,0,6.0,0.7,0,6,2,5,3,3,1,1.0,6,2.0
8418,2,11.0,1.5,0,6,3,5,3,3,1,2.0,11,2.0
8423,0,12.666667,1.3,0,6,3,5,3,2,1,0.3333333333333333,14,3.0
8427,1,9.0,1.3,0,6,3,5,2,3,1,1.0,12,6.0
8431,0,14.0,1.3,0,6,2,5,3,3,1,0.0,16,5.0
8433,0,9.75,0.8,0,6,3,5,3,3,1,0.25,6,5.0
8440,0,6.0,1.0,0,6,2,5,2,2,1,0.5,6,3.0
8441,0,7.0,1.0,0,5,3,5,3,2,1,1.0,7,4.0
8445,0,9.0,1.0,0,6,3,5,3,3,1,0.0,15,3.0
8449,4,6.0,2.0,0,2,2,5,2,2,1,2.0,6,2.0
8453,0,5.0,0.5,0,5,3,5,3,3,1,0.0,4,2.0
8458,1,11.333333,2.0,0,6,3,5,3,3,1,0.3333333333333333,6,6.0
8462,3,6.0,2.5,0,4,3,3,2,3,1,1.5,6,3.0
8474,1,5.7142859,1.3,0,3,3,5,3,3,1,0.6,2,9.0
8480,2,5.5,2.0,0,6,3,5,3,3,1,1.0,6,2.0
8481,1,7.0,1.5,0,6,1,3,2,1,1,0.5,5,2.0
8484,0,15.0,0.3,0,6,3,5,3,2,1,0.0,15,3.0
8485,0,6.0,0.5,0,6,3,5,3,3,1,10.0,6,0.0
8489,1,11.2,2.0,0,5,3,3,3,3,1,0.2,7,5.0
8492,0,11.333333,1.0,0,6,3,5,3,3,1,0.0,15,4.0
8496,0,14.333332999999998,1.5,0,5,3,5,3,2,1,0.0,13,3.0
8499,1,4.5,2.0,0,6,3,5,2,2,1,1.0,5,1.0
8505,1,8.333333,1.3,0,6,3,5,3,3,1,0.3333333333333333,6,3.0
8508,0,6.5,1.0,0,6,3,5,3,3,1,0.5,6,3.0
8509,0,11.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,12,5.0
8514,0,4.5,1.0,0,5,2,5,2,2,1,1.0,0,2.0
8515,1,6.0,2.0,0,6,3,5,2,2,1,1.0,6,1.0
8521,0,8.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,7,4.0
8525,0,4.0,1.0,0,6,3,5,3,3,1,10.0,6,1.0
8532,1,10.25,1.2,0,6,3,5,3,2,1,0.5,6,7.0
8534,0,6.0,0.7,0,6,3,5,3,3,1,0.0,6,2.0
8537,1,20.0,1.3,0,5,2,5,3,2,1,0.3333333333333333,15,3.0
8539,0,16.5,0.7,0,6,3,5,3,3,1,0.0,16,4.0
8542,2,20.5,1.3,0,6,3,5,3,3,1,1.0,20,3.0
8547,0,12.5,1.5,0,6,3,5,3,3,1,0.5,6,1.0
8549,0,7.5,0.8,0,6,2,5,3,3,1,0.0,6,4.0
8552,0,4.0,1.0,0,6,3,5,3,3,1,0.5,6,0.0
8558,2,7.5,2.5,0,6,3,3,2,3,1,1.5,6,3.0
8560,1,11.4,2.0,0,6,3,5,3,3,1,0.2,6,7.0
8567,0,4.5,0.5,0,6,3,5,3,1,1,10.0,3,1.0
8570,0,16.0,1.3,0,6,2,5,3,2,1,1.0,11,4.0
8573,0,18.5,1.0,0,6,3,5,3,3,1,0.5,11,5.0
8576,0,11.5,1.0,0,6,3,5,3,3,1,0.0,8,2.0
8579,1,13.5,1.5,0,6,3,5,3,3,1,0.5,15,2.0
8581,0,11.5,1.0,0,6,3,5,2,3,1,0.5,9,3.0
8583,2,13.5,1.7,0,6,3,5,3,3,1,1.5,14,4.0
8591,1,7.0,1.3,0,5,3,5,3,3,1,1.0,6,2.0
8594,1,4.6666665,4.0,0,6,3,5,3,3,1,1.0,4,2.0
8599,2,6.0,4.0,0,6,3,5,3,3,1,1.0,6,2.0
8603,1,17.0,1.3,0,5,2,5,3,2,1,1.0,11,3.0
8605,1,8.5,1.7,0,5,3,5,3,3,1,0.25,6,7.0
8609,0,5.6666665,1.0,0,6,3,5,3,3,1,0.5,6,1.0
8614,1,8.5,1.5,0,5,3,5,3,3,1,0.5,11,3.0
8615,0,6.0,1.0,0,2,1,1,1,1,1,0.0,6,0.0
8619,2,12.5,1.3,0,6,3,5,3,3,1,1.0,9,2.0
8620,0,9.666667,1.0,0,6,3,5,3,3,1,0.0,6,3.0
8623,0,14.0,0.5,0,6,3,5,3,3,1,10.0,14,1.0
8626,0,11.8,1.2,0,6,2,5,3,3,1,0.0,9,6.0
8631,0,4.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,0,7.0
8634,0,9.333333,1.0,0,6,3,5,3,2,1,0.0,11,3.0
8636,1,14.5,1.3,0,6,3,5,3,3,1,1.0,14,6.0
8642,2,4.0,2.0,0,5,2,3,2,2,1,1.0,2,1.0
8644,0,20.0,0.4,0,5,2,5,2,2,1,0.0,11,3.0
8647,1,10.5,2.0,0,6,2,5,2,3,1,1.0,10,2.0
8650,0,12.0,1.0,0,5,2,5,3,3,1,0.5,5,3.0
8655,0,3.0,1.5,0,6,2,5,2,2,1,0.5,6,2.0
8656,0,9.333333,1.0,0,6,2,5,2,2,1,0.0,6,3.0
8662,0,13.75,1.3,0,6,3,5,3,3,1,0.0,17,6.0
8663,0,12.0,1.0,0,6,3,5,3,3,1,0.0,15,2.0
8665,0,11.25,1.0,0,6,3,5,3,3,1,0.3333333333333333,9,4.0
8669,0,3.0,0.5,0,6,2,5,2,2,1,10.0,3,1.0
8671,0,9.666667,1.0,0,6,3,5,3,2,1,2.0,8,0.0
8673,0,9.666667,2.0,0,4,1,4,1,1,1,0.3333333333333333,6,3.0
8680,0,11.333333,1.3,0,6,3,5,3,2,1,0.3333333333333333,6,4.0
8682,1,7.0,1.0,0,6,3,5,3,3,1,0.5,6,5.0
8684,0,11.0,1.0,0,6,2,5,2,2,1,0.0,9,4.0
8687,0,8.666667,1.3,0,6,3,5,3,3,1,3.0,6,5.0
8695,3,6.0,2.5,0,6,3,5,3,3,1,1.5,6,2.0
8696,0,2.0,0.5,0,6,2,5,3,3,1,10.0,2,0.0
8699,0,8.666667,1.0,0,4,2,5,3,2,1,0.5,5,4.0
8701,0,1.5,1.5,0,2,2,3,2,2,1,0.5,3,2.0
8703,0,6.0,0.5,0,6,2,5,3,2,1,10.0,6,0.0
8706,1,6.0,1.3,0,6,3,5,3,3,1,1.0,6,3.0
8710,1,7.75,1.7,0,6,3,5,3,2,1,0.6666666666666666,11,4.0
8714,0,3.0,1.7,0,4,1,3,1,1,1,0.0,0,2.0
8717,0,4.6666665,1.0,0,6,2,5,2,2,1,0.0,2,3.0
8718,1,14.0,1.0,0,6,3,5,3,3,1,0.5,16,2.0
8726,0,11.25,1.2,0,4,1,4,1,1,1,0.2,11,5.0
8727,1,6.5,1.5,0,6,3,3,2,3,1,0.5,6,2.0
8732,1,10.5,1.5,0,6,3,5,3,3,1,0.5,6,2.0
8733,0,6.0,1.0,0,6,3,5,3,3,1,1.0,6,3.0
8737,0,4.75,1.3,0,6,3,5,3,3,1,0.3333333333333333,2,3.0
8739,0,12.0,0.5,0,6,2,5,3,3,1,0.0,11,2.0
8743,1,16.0,1.5,0,6,3,5,3,3,1,2.0,16,2.0
8745,2,11.5,2.0,0,6,2,5,2,2,1,2.0,6,5.0
8752,1,10.5,1.7,0,5,2,5,3,2,1,0.5,15,3.0
8754,0,15.5,1.0,0,6,3,5,3,3,1,0.0,17,4.0
8758,0,12.666667,2.5,0,6,2,5,2,2,1,0.25,11,3.0
8762,1,11.666667,1.7,0,6,3,5,3,3,1,0.6666666666666666,14,8.0
8765,0,6.0,2.0,0,6,3,5,3,3,1,10.0,6,2.0
8770,2,7.5,2.0,0,6,3,5,2,2,1,1.0,9,4.0
8773,0,9.0,1.3,0,6,3,5,3,3,1,1.0,7,3.0
8775,1,14.75,1.0,0,6,3,5,3,3,1,0.25,16,7.0
8783,2,6.0,3.3,0,4,2,3,3,3,1,0.6666666666666666,6,5.0
8793,2,8.5,1.3,0,6,3,5,3,3,1,1.0,6,2.0
8797,3,7.0,3.0,0,6,2,5,2,2,1,1.0,8,3.0
8801,1,6.0,2.0,0,3,3,5,3,3,1,1.0,6,1.0
8803,1,4.5,1.3,0,5,3,5,3,3,1,1.0,6,4.0
8806,0,5.0,2.0,0,6,2,5,2,2,1,1.0,2,1.0
8810,0,9.0,1.3,0,5,3,5,3,3,1,1.0,6,4.0
8812,2,5.5,2.5,0,3,1,3,1,1,1,0.6666666666666666,6,2.0
8819,1,11.0,1.5,0,3,1,4,2,2,1,0.5,11,3.0
8821,0,1.5,5.5,0,5,3,5,3,3,1,0.5,3,2.0
8824,4,7.0,5.5,0,5,3,5,3,3,1,2.0,8,2.0
8830,0,17.0,5.5,0,5,3,5,3,3,1,0.0,11,2.0
8833,0,12.0,1.3,0,5,1,4,2,2,1,0.0,11,4.0
8835,0,4.75,2.5,0,2,1,3,1,1,1,0.6666666666666666,3,2.0
8843,1,3.6666667,2.0,0,5,3,5,3,3,1,1.0,1,1.0
8844,0,9.666667,1.0,0,6,2,5,3,2,1,0.0,11,3.0
8850,0,7.666666499999999,1.0,0,5,1,3,1,1,1,0.3333333333333333,6,4.0
8852,1,6.0,2.0,0,6,2,5,3,3,1,1.0,6,2.0
8856,0,3.5,0.7,0,6,2,5,2,2,1,1.0,1,4.0
8857,0,11.0,1.0,0,6,3,5,3,3,1,0.0,11,3.0
8858,0,7.0,1.0,0,6,2,5,2,2,1,1.0,8,1.0
8860,0,9.666667,1.0,0,6,3,5,3,3,1,0.5,6,5.0
8863,0,6.0,1.0,0,6,2,4,3,3,1,10.0,6,1.0
8866,0,9.0,0.7,0,6,3,5,3,3,1,0.0,6,2.0
8869,2,4.0,2.0,0,2,1,3,1,1,1,1.0,2,5.0
8871,0,9.0,2.0,0,2,1,3,1,1,1,0.0,11,5.0
8877,2,7.4285712,2.2,0,3,1,5,1,1,1,0.8333333333333334,6,5.0
8884,0,6.3333335,1.0,0,6,2,5,2,2,1,0.0,6,3.0
8891,1,1.5,5.0,0,4,1,3,1,1,1,4.0,3,1.0
8894,0,6.75,2.0,0,3,2,5,2,2,1,0.0,6,3.0
8901,1,9.5,2.0,0,4,3,5,3,3,1,0.5,11,5.0
8902,3,5.25,1.8,0,6,2,5,3,2,1,1.3333333333333333,2,2.0
8912,2,5.0,1.7,0,6,3,5,3,3,1,1.5,0,5.0
8914,0,7.333333500000001,1.5,1,6,3,5,3,2,1,0.0,8,2.0
8919,1,7.666666499999999,1.3,0,6,2,5,2,1,1,0.3333333333333333,6,3.0
8923,1,8.5,1.5,0,6,3,5,3,3,1,1.5,11,8.0
8928,0,11.333333,1.0,0,6,3,5,3,3,1,0.5,14,3.0
8930,0,4.0,1.0,0,6,3,5,3,3,1,0.0,6,2.0
8932,1,10.0,0.8,0,6,3,5,3,3,1,0.5,6,3.0
8936,0,13.5,1.0,0,6,3,5,3,3,1,0.0,12,2.0
8937,0,8.0,1.0,0,6,3,5,3,3,1,10.0,6,2.0
8940,1,6.0,2.0,0,5,3,3,1,1,1,1.0,6,1.0
8941,1,12.5,2.0,0,6,2,5,3,3,1,1.0,8,4.0
8946,1,8.333333,1.0,0,5,3,5,3,3,1,0.3333333333333333,11,3.0
8951,0,10.0,1.5,0,6,3,5,3,3,1,0.0,6,3.0
8952,0,11.0,0.5,0,6,2,5,3,3,1,0.0,11,1.0
8956,0,14.666667000000002,1.3,0,6,2,5,3,3,1,0.3333333333333333,12,4.0
8957,0,15.5,1.0,0,6,3,5,3,3,1,0.5,9,3.0
8963,0,16.0,1.3,0,6,3,5,3,3,1,1.0,16,7.0
8964,0,14.0,0.7,0,6,1,5,3,2,1,0.0,13,2.0
8966,0,16.0,0.7,0,6,3,5,3,3,1,0.0,16,2.0
8969,1,11.0,1.5,0,6,3,5,3,3,1,0.5,11,3.0
8972,1,15.0,1.5,0,6,3,5,3,3,1,0.5,16,2.0
8974,1,16.0,0.7,0,6,3,5,3,3,1,1.0,16,1.0
8977,0,9.5,1.0,0,6,3,5,3,2,1,0.5,5,3.0
8979,0,15.0,0.7,0,6,3,5,3,3,1,0.0,14,3.0
8983,0,14.0,1.3,0,6,3,5,3,3,1,0.0,15,6.0
8986,0,13.0,0.8,0,6,3,3,3,2,1,0.0,15,7.0
8989,0,9.0,0.5,0,6,3,5,3,3,1,10.0,9,1.0
8992,0,11.333333,1.0,0,6,3,5,3,3,1,0.0,11,3.0
8995,1,15.0,1.0,0,6,3,5,3,3,1,0.3333333333333333,11,4.0
8997,2,7.5,1.7,0,6,3,5,3,3,1,1.5,6,5.0
9002,0,6.0,4.0,0,6,3,3,3,3,1,1.0,6,2.0
